cameradid,sendtime,imgurl,an_id,ImgCount
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,4
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,4
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-16.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,3
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
1efa24f9-0cd0-47c5-b604-c7e3ee118302,2024-01-30 14:56:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2024-01-30_14-56-17.jpg,2,2
